valor,horario,frequencia_usuario,localizacao,rotulo
53.1,8,6,Coxberg,0
450.35,9,2,North Judithbury,0
383.38,22,1,North Jessicaland,0
417.96,14,5,Wilkersonmouth,0
110.15,22,3,Port Jesseville,0
343.42,8,2,East Nathaniel,0
57.39,20,5,Adamsborough,0
383.52,11,3,Daviston,1
134.78,15,4,Herrerafurt,0
500.0,19,14,Daviston,0
36.72,10,10,Juliechester,0
398.77,13,7,Samuelhaven,0
326.33,7,2,North Judithbury,0
337.89,13,10,Lake Larry,0
202.1,21,5,Tashatown,0
279.91,10,7,East Lydiamouth,0
412.23,8,10,Lake Larry,0
86.17,8,9,Martinezbury,0
103.09,16,2,East Courtneychester,0
204.53,20,7,Samuelhaven,0
285.17,9,2,North Jessicaland,0
122.5,8,3,Brandtside,0
184.22,12,11,Teresaburgh,0
300.77,11,6,East Lydiamouth,0
155.55,19,3,Cassandraton,0
22.97,16,5,Ericmouth,0
126.68,21,5,New Jessica,0
417.78,22,5,Ramirezstad,0
208.43,17,6,Herrerafurt,0
152.56,9,4,New Jessica,0
110.84,13,4,New Stephanie,0
23.05,22,5,Ericmouth,0
148.58,12,6,New Jessica,0
500.0,11,11,Jasonfort,0
244.48,7,7,Tashatown,0
138.06,18,5,Brandtside,0
139.92,10,11,Lake Roberto,0
341.57,7,1,North Judithbury,0
379.1,13,4,East Jill,0
71.45,8,13,East Jessetown,0
315.19,16,6,Samuelhaven,0
234.56,16,7,Wilkersonmouth,0
350.04,7,13,Daviston,0
171.96,14,3,Lake Mark,0
321.52,20,7,Ramirezstad,0
76.08,9,14,Jacquelineland,0
485.96,10,15,Daviston,0
496.28,20,15,Daviston,0
71.4,16,15,Jacquelineland,0
242.28,20,4,East Nathaniel,0
317.95,20,11,North Noahstad,0
213.78,21,13,North John,0
266.96,19,1,North Judithbury,0
255.84,8,3,Williamview,1
132.9,13,6,Coxberg,0
166.26,18,5,Port Jesseville,0
184.25,16,1,West Elizabeth,1
137.86,14,1,East Courtneychester,0
71.42,13,11,East Jessetown,0
44.76,10,5,Adamsborough,0
267.66,19,1,New Kellystad,0
189.48,7,10,Port Colleenhaven,0
84.77,12,1,East Donna,0
117.96,7,5,Brandtside,0
279.93,14,3,Sanchezfort,1
231.54,19,5,Tashatown,0
31.04,17,5,Adamsborough,0
99.31,10,4,New Stephanie,0
99.25,11,13,West Donald,0
234.06,10,2,Robinsonshire,0
339.89,21,9,Port Colleenhaven,0
59.61,9,5,Adamsborough,0
158.34,18,6,Tashatown,0
434.21,10,1,New Kellystad,0
355.91,19,15,Daviston,0
274.87,16,13,West Donald,0
229.47,18,10,South Aaron,0
353.48,15,13,North John,0
484.52,20,5,Wilkersonmouth,0
297.91,13,10,South Aaron,0
74.81,19,12,New Roberttown,0
102.49,19,11,Lake Roberto,0
295.71,7,4,Cassandraton,0
482.2,20,7,East Lydiamouth,0
17.46,18,4,Ericmouth,0
93.05,13,7,Lake Nicoleview,0
213.86,11,6,Wilkersonmouth,0
264.08,10,2,Robinsonshire,0
44.64,14,3,West Donald,1
43.11,8,4,Adamsborough,0
140.47,18,6,Coxberg,0
393.48,22,10,New Mariotown,0
454.62,20,3,Lake Chad,0
40.0,10,13,East Jessetown,0
230.62,20,9,Port Colleenhaven,0
44.44,9,13,Jacquelineland,0
265.73,18,14,Daviston,0
167.55,21,9,Port Colleenhaven,0
387.42,9,4,East Jill,0
90.63,18,5,Danielchester,0
241.26,7,1,Robinsonshire,0
71.61,7,5,Brandtside,0
48.69,8,6,Adamsborough,0
283.38,19,4,West Natashaport,0
400.33,9,6,East Lydiamouth,0
196.8,11,1,Lake Debra,0
267.48,17,2,Robinsonshire,0
289.27,12,4,Lake Chad,0
366.04,10,2,New Kellystad,0
93.14,22,6,Coxberg,0
234.49,21,5,Cassandraton,0
98.25,13,5,Danielchester,0
261.57,18,10,Lake Larry,0
353.45,18,10,New Mariotown,0
424.91,15,7,Samuelhaven,0
419.49,0,5,Port Keith,1
370.97,11,11,Lake Larry,0
385.37,12,3,Lake Chad,0
126.29,22,3,Cassandraton,0
315.53,12,13,North John,0
469.58,8,6,Wilkersonmouth,0
124.58,17,4,Coxberg,0
357.84,14,12,North Noahstad,0
424.53,7,11,Jasonfort,0
529.62,17,5,Adamsborough,1
357.85,21,1,New Kellystad,0
71.61,11,6,Coxberg,0
274.83,11,1,Robinsonshire,0
299.93,14,7,Wilkersonmouth,0
155.38,16,5,Port Jesseville,0
107.9,18,2,East Courtneychester,0
154.19,7,5,New Jessica,0
143.28,9,4,Coxberg,0
326.51,19,2,Lake Debra,0
118.78,11,5,Port Jesseville,0
264.91,22,6,New Stephanie,0
270.41,11,5,Wilkersonmouth,0
272.94,12,6,Port Keith,0
162.97,19,6,New Jessica,0
500.0,19,15,Daviston,0
41.99,12,10,Juliechester,0
29.17,16,11,Juliechester,0
252.39,15,8,West Allison,0
25.05,13,11,Juliechester,0
175.99,15,3,West Natashaport,0
309.71,9,13,North Noahstad,0
365.54,9,1,North Jessicaland,0
365.34,15,10,Jasonfort,0
273.87,22,12,West Donald,0
211.62,13,5,Herrerafurt,0
283.04,22,8,Port Colleenhaven,0
109.66,17,13,New Roberttown,0
225.34,20,5,East Jill,0
280.41,18,6,Ramirezstad,0
147.15,19,12,New Roberttown,0
27.62,17,5,Lisatown,0
199.56,10,5,Port Keith,0
226.67,9,4,New Jessica,0
66.8,16,6,Lake Nicoleview,0
377.12,19,6,Samuelhaven,0
204.22,17,4,New Stephanie,0
224.25,8,2,North Jessicaland,0
342.35,8,3,East Nathaniel,0
97.95,17,6,Danielchester,0
102.36,12,4,East Nathaniel,0
312.15,16,10,Jasonfort,0
165.51,11,10,South Aaron,0
320.19,9,9,Lake Larry,0
135.68,16,5,Brandtside,0
81.76,10,8,West Michael,0
259.13,13,10,Port Colleenhaven,0
29.65,21,5,Lisatown,0
40.15,15,4,Lisatown,0
455.46,9,10,Lake Larry,0
18.16,9,11,Juliechester,0
287.81,13,6,Samuelhaven,0
163.02,7,7,South Patrickmouth,0
282.33,12,11,North Noahstad,0
144.54,22,11,South Aaron,0
115.7,10,8,Martinezbury,0
341.73,13,8,East Lydiamouth,0
225.83,9,3,Cassandraton,0
20.18,19,3,Lisatown,0
309.19,22,14,North John,0
54.55,18,11,Juliechester,0
391.45,9,1,North Judithbury,0
309.6,14,12,North Noahstad,0
283.19,16,8,Port Colleenhaven,0
82.2,19,5,Danielchester,0
219.35,12,7,Tashatown,0
97.18,19,11,New Roberttown,0
113.07,8,12,New Roberttown,0
649.86,19,1,Herrerafurt,1
373.26,12,1,North Judithbury,0
172.07,12,5,New Jessica,0
320.41,9,13,South Noah,0
417.07,15,12,New Mariotown,0
284.02,8,3,Tashatown,1
168.2,12,1,East Donna,0
294.75,13,11,Lake Larry,0
87.71,10,13,East Jessetown,0
260.33,7,4,Herrerafurt,0
89.02,12,6,Coxberg,0
323.91,21,7,Tashatown,0
205.83,16,5,Cassandraton,0
260.64,14,4,New Stephanie,0
495.69,11,1,Lake Debra,0
82.84,14,6,Coxberg,0
75.05,18,3,Port Jesseville,0
29.35,14,11,Juliechester,0
68.53,16,5,Lake Nicoleview,0
136.5,19,5,Coxberg,0
236.77,16,2,Robinsonshire,0
92.36,18,5,Coxberg,0
19.13,15,4,Lisatown,0
356.41,20,15,North John,0
60.39,15,15,Jacquelineland,0
143.47,16,5,New Jessica,0
106.52,13,11,New Roberttown,0
472.02,19,5,Ramirezstad,0
362.63,13,2,New Kellystad,0
135.77,10,7,South Patrickmouth,0
91.95,21,8,Port Colleenhaven,0
64.11,14,4,Adamsborough,0
313.74,15,12,New Mariotown,0
201.42,15,8,South Patrickmouth,0
247.55,13,15,North John,0
353.29,12,6,Wilkersonmouth,0
269.24,12,5,Tashatown,0
78.52,18,11,East Jessetown,0
250.67,19,2,Lake Chad,0
324.01,18,15,Daviston,0
159.2,8,6,New Jessica,0
223.91,17,2,Lake Debra,0
206.49,17,10,Port Colleenhaven,0
107.57,20,5,Herrerafurt,0
285.28,22,6,West Allison,0
42.76,17,11,East Jessetown,0
273.08,8,9,Port Colleenhaven,0
134.15,11,3,East Courtneychester,0
46.76,13,12,Juliechester,0
307.14,15,5,Port Keith,0
196.95,11,3,Lake Mark,0
102.43,13,10,Lake Roberto,0
396.55,20,11,South Noah,0
311.75,9,2,Stewartland,1
152.09,6,11,Juliechester,1
331.17,17,13,West Donald,0
405.99,13,7,East Lydiamouth,0
194.89,21,1,North Judithbury,0
288.08,22,1,New Kellystad,0
266.56,16,1,North Judithbury,0
159.75,11,3,Brandtside,0
312.4,20,14,North John,0
135.49,18,5,Port Jesseville,0
392.34,22,14,Daviston,0
339.82,22,13,South Noah,0
235.12,20,2,Lake Mark,0
331.43,16,2,East Nathaniel,0
186.36,21,13,North John,0
405.37,11,7,West Allison,0
65.38,20,6,Adamsborough,0
302.54,10,13,Daviston,0
77.38,9,12,East Jessetown,0
172.62,15,3,Brandtside,0
246.06,13,11,North Noahstad,0
41.82,16,14,Jacquelineland,0
311.55,12,11,North Noahstad,0
261.99,11,3,West Natashaport,0
298.97,22,2,Lake Debra,0
41.12,22,6,West Michael,0
190.57,22,3,Lake Mark,0
404.67,16,13,North Noahstad,0
108.18,20,1,East Donna,0
453.1,19,7,East Lydiamouth,0
120.48,8,5,Coxberg,0
103.97,18,4,Brandtside,0
107.08,11,8,Martinezbury,0
195.73,14,7,Tashatown,0
455.83,9,3,Lake Debra,0
81.75,15,5,New Jessica,0
109.36,13,9,Lake Roberto,0
109.94,10,12,South Noah,0
131.75,18,3,Port Jesseville,0
400.94,16,3,East Nathaniel,0
240.96,21,5,Cassandraton,0
81.34,18,6,Danielchester,0
226.48,17,10,Teresaburgh,0
394.34,17,15,North John,0
26.43,13,4,Ericmouth,0
31.01,20,10,Juliechester,0
201.13,9,5,West Natashaport,0
129.82,7,9,Lake Roberto,0
141.65,8,8,Port Colleenhaven,0
500.0,22,8,West Allison,0
500.0,21,8,East Lydiamouth,0
274.52,12,13,North John,0
232.03,14,5,Cassandraton,0
256.0,16,1,North Jessicaland,0
390.96,19,7,East Lydiamouth,0
224.3,9,1,Robinsonshire,0
303.27,17,10,South Aaron,0
314.48,18,2,North Jessicaland,0
222.61,9,12,West Donald,0
145.93,7,7,South Patrickmouth,0
473.79,11,5,West Natashaport,0
45.84,21,6,Adamsborough,0
255.67,14,5,New Stephanie,0
171.71,12,4,Lake Chad,0
359.15,11,5,Ramirezstad,0
175.09,14,3,Lake Mark,0
68.32,16,12,East Jessetown,0
72.84,15,12,East Jessetown,0
236.86,17,11,West Donald,0
458.3,11,14,Daviston,0
285.73,21,4,West Natashaport,0
213.16,21,1,Robinsonshire,0
312.77,11,12,West Donald,0
421.88,21,9,Lake Larry,0
106.22,21,4,Danielchester,0
102.87,13,3,East Courtneychester,0
391.79,20,14,Daviston,0
261.72,18,11,South Aaron,0
425.01,10,8,Port Colleenhaven,0
311.61,21,11,Jasonfort,0
24.33,11,10,Juliechester,0
136.46,21,5,Brandtside,0
31.94,9,3,Lisatown,0
209.02,17,1,Robinsonshire,0
147.12,18,4,Port Jesseville,0
143.8,21,9,Martinezbury,0
296.8,16,10,Teresaburgh,0
27.23,10,5,Ericmouth,0
63.98,11,6,West Michael,0
199.28,22,9,Teresaburgh,0
369.5,10,1,North Jessicaland,0
136.86,17,1,North Judithbury,0
393.96,7,2,East Nathaniel,0
478.4,18,2,North Jessicaland,0
136.65,8,7,South Patrickmouth,0
65.06,15,13,Jacquelineland,0
25.79,0,5,Ericmouth,1
270.8,18,11,South Noah,0
303.84,10,5,Tashatown,0
191.0,8,7,Wilkersonmouth,0
305.8,22,4,West Natashaport,0
455.6,13,11,South Noah,0
178.95,19,4,East Jill,0
241.63,10,3,East Nathaniel,0
125.1,13,12,New Roberttown,0
82.8,19,5,Coxberg,0
162.77,19,6,New Jessica,0
92.98,8,8,Martinezbury,0
224.93,16,10,Port Colleenhaven,0
97.76,10,7,Lake Matthew,1
87.66,18,11,New Roberttown,0
112.98,16,3,Brandtside,0
63.45,16,6,Lake Nicoleview,0
223.18,18,4,East Jill,0
27.5,11,3,Ericmouth,0
28.47,8,5,Ericmouth,0
500.0,14,2,Lake Debra,0
118.95,20,4,Brandtside,0
106.85,11,1,East Donna,0
52.57,15,11,East Jessetown,0
31.32,9,3,Ericmouth,0
155.29,12,5,New Jessica,0
318.2,8,12,New Mariotown,0
166.96,8,5,Brandtside,0
315.08,9,1,Lake Debra,0
52.35,8,14,Jacquelineland,0
204.16,18,2,East Nathaniel,0
366.66,20,7,East Lydiamouth,0
380.57,17,6,Ramirezstad,0
82.23,14,7,West Michael,0
473.75,10,7,East Lydiamouth,0
221.79,19,6,Port Keith,0
91.62,7,5,Danielchester,0
390.14,14,8,Port Colleenhaven,0
189.59,11,4,New Jessica,0
144.61,22,4,Herrerafurt,0
294.42,20,9,Lake Larry,0
87.94,13,11,New Roberttown,0
307.59,16,1,North Judithbury,0
283.61,16,11,West Donald,0
335.31,18,2,Lake Chad,0
131.08,12,7,Ramirezstad,0
90.94,15,5,Coxberg,0
346.04,16,5,West Natashaport,0
255.64,8,5,Herrerafurt,0
23.07,10,12,Juliechester,0
328.64,11,2,North Judithbury,0
289.29,16,10,Lake Larry,0
462.35,22,5,Port Keith,0
146.03,12,7,Port Keith,0
26.93,9,3,Lisatown,0
105.2,18,1,East Courtneychester,0
359.43,17,6,Ramirezstad,0
452.07,8,13,South Noah,0
62.92,17,14,Jacquelineland,0
49.73,10,11,Juliechester,0
113.57,10,2,East Courtneychester,0
94.01,22,3,Lake Mark,0
483.86,13,2,Lake Debra,0
18.43,10,4,Lisatown,0
396.3,17,2,East Nathaniel,0
120.47,12,12,New Roberttown,0
1717.12,13,5,New Stephanie,1
60.77,22,9,Martinezbury,0
255.49,21,1,North Judithbury,0
265.6,15,12,South Aaron,0
135.65,8,4,New Stephanie,0
267.99,20,15,North John,0
347.74,9,12,North Noahstad,0
33.25,8,11,Juliechester,0
76.81,20,7,Lake Nicoleview,0
54.9,21,7,West Michael,0
2436.82,8,10,Jasonfort,1
90.68,21,4,Port Jesseville,0
227.09,21,5,Herrerafurt,0
273.65,11,13,South Noah,0
247.8,13,6,Wilkersonmouth,0
137.94,17,1,Robinsonshire,0
28.59,13,4,Ericmouth,0
196.13,11,4,Cassandraton,0
140.83,11,5,Brandtside,0
1226.86,22,5,New Jessica,1
329.67,10,2,Lake Chad,0
267.53,11,11,South Aaron,0
146.2,15,5,Herrerafurt,0
17.33,8,3,Lisatown,0
203.84,17,11,New Mariotown,0
31.41,16,3,Ericmouth,0
367.89,22,11,Teresaburgh,0
375.51,20,6,Samuelhaven,0
419.53,11,5,Wilkersonmouth,0
383.48,14,3,Lake Debra,0
116.3,17,5,Davidstad,1
99.6,14,7,Lake Nicoleview,0
302.09,7,4,Lake Chad,0
117.44,14,3,Brandtside,0
143.17,14,13,New Roberttown,0
82.61,15,7,Lake Nicoleview,0
145.2,22,9,Martinezbury,0
399.64,14,5,Cassandraton,0
217.49,12,2,Lake Chad,0
237.69,14,15,North John,0
170.03,9,5,New Jessica,0
321.55,22,10,Lake Larry,0
199.28,21,5,Cassandraton,0
442.48,19,2,New Kellystad,0
63.26,8,6,Adamsborough,0
419.94,20,7,East Lydiamouth,0
94.5,17,7,South Patrickmouth,0
34.09,22,4,Ericmouth,0
481.16,10,3,Lake Debra,0
387.46,13,12,West Donald,0
320.71,15,3,West Natashaport,0
500.0,22,8,East Lydiamouth,0
28.01,18,3,Ericmouth,0
241.63,17,11,Teresaburgh,0
415.44,16,3,Lake Chad,0
293.9,19,2,North Judithbury,0
51.05,11,4,Adamsborough,0
32.88,21,5,Ericmouth,0
316.07,19,5,New Stephanie,0
115.7,16,1,East Courtneychester,0
202.93,12,11,West Donald,0
66.31,7,5,Adamsborough,0
350.39,12,13,Daviston,0
354.06,12,13,North John,0
227.48,13,6,Herrerafurt,0
244.86,7,11,West Donald,0
110.91,8,1,East Donna,0
43.2,11,12,Juliechester,0
357.59,18,11,West Donald,0
104.87,13,3,East Courtneychester,0
297.46,19,11,South Aaron,0
62.99,19,5,Adamsborough,0
174.97,18,7,South Patrickmouth,0
230.5,8,3,Lake Chad,0
53.61,9,5,Port Jesseville,0
467.28,19,6,Ramirezstad,0
275.36,21,13,West Donald,0
74.22,13,7,Martinezbury,0
89.63,15,6,Danielchester,0
369.76,14,11,Teresaburgh,0
91.68,11,6,Lake Nicoleview,0
94.9,20,5,Lake Nicoleview,0
69.53,22,6,Adamsborough,0
336.85,21,6,East Lydiamouth,0
398.41,7,2,North Jessicaland,0
491.63,22,1,New Kellystad,0
51.73,7,13,Jacquelineland,0
253.73,16,1,New Kellystad,0
151.36,16,9,South Patrickmouth,0
411.39,18,12,South Noah,0
31.4,8,3,Lisatown,0
78.24,16,3,Brandtside,0
101.71,8,9,Martinezbury,0
310.8,22,10,Lake Larry,0
33.78,8,5,Lisatown,0
226.87,7,4,Herrerafurt,0
90.41,20,6,Lake Nicoleview,0
213.46,16,3,East Nathaniel,0
416.04,19,12,New Mariotown,0
211.73,8,5,Herrerafurt,0
355.67,7,2,Lake Chad,0
250.78,18,11,South Aaron,0
105.49,8,13,New Roberttown,0
166.5,19,6,New Jessica,0
315.16,21,5,Samuelhaven,0
309.29,10,9,Port Colleenhaven,0
406.37,12,3,Lake Debra,0
193.94,11,2,North Judithbury,0
261.02,15,1,Robinsonshire,0
27.47,22,5,Danielchester,0
91.22,20,9,Martinezbury,0
118.97,9,5,New Jessica,0
120.42,9,9,Lake Larry,0
269.57,22,1,North Jessicaland,0
83.17,10,3,Brandtside,0
409.99,7,6,Wilkersonmouth,0
141.46,21,5,Port Keith,0
464.67,14,3,West Allison,1
416.2,17,6,Wilkersonmouth,0
371.63,7,11,South Noah,0
272.52,19,7,West Allison,0
250.35,8,6,Wilkersonmouth,0
184.52,8,15,North John,0
422.27,11,6,Wilkersonmouth,0
322.77,9,11,New Mariotown,0
236.24,8,11,Lake Larry,0
442.57,8,5,Wilkersonmouth,0
425.14,18,8,East Lydiamouth,0
260.54,17,6,Herrerafurt,0
500.0,20,11,South Noah,0
89.79,11,3,East Courtneychester,0
265.69,13,13,South Noah,0
273.57,18,12,South Noah,0
369.72,10,1,North Jessicaland,0
438.6,8,10,New Mariotown,0
60.92,15,8,West Michael,0
153.76,19,3,Lake Mark,0
190.37,20,12,West Donald,0
267.33,18,1,Robinsonshire,0
192.21,8,9,Lake Larry,0
26.48,14,5,Lisatown,0
28.79,8,6,Adamsborough,0
108.82,8,13,New Roberttown,0
126.64,18,6,Danielchester,0
500.0,17,7,Ramirezstad,0
185.12,16,6,New Stephanie,0
122.38,20,11,New Roberttown,0
208.34,19,2,North Judithbury,0
314.54,11,6,Wilkersonmouth,0
24.49,16,5,Ericmouth,0
270.21,10,13,North John,0
50.16,22,13,East Jessetown,0
325.35,15,11,Teresaburgh,0
45.68,14,4,Adamsborough,0
258.63,20,13,North John,0
148.31,17,1,East Courtneychester,0
99.08,15,9,Martinezbury,0
371.61,8,5,Samuelhaven,0
445.24,12,5,Samuelhaven,0
159.73,15,4,New Jessica,0
88.1,22,5,Coxberg,0
115.85,13,4,Herrerafurt,0
41.95,13,4,Ericmouth,0
452.23,11,6,Wilkersonmouth,0
254.92,12,1,North Judithbury,0
271.62,8,5,New Stephanie,0
61.78,12,7,Martinezbury,0
51.35,9,12,Juliechester,0
60.77,9,13,East Jessetown,0
81.92,8,15,Jacquelineland,0
32.63,7,5,Ericmouth,0
48.58,14,10,Juliechester,0
87.7,11,11,New Roberttown,0
424.63,10,13,North John,0
54.23,9,11,Juliechester,0
47.53,12,6,Adamsborough,0
227.15,20,11,West Donald,0
398.15,20,1,North Jessicaland,0
152.96,16,4,Brandtside,0
401.89,11,1,East Josephville,1
298.87,18,6,West Allison,0
209.45,13,1,New Kellystad,0
310.96,13,11,Jasonfort,0
304.02,7,12,West Donald,0
293.82,16,12,New Mariotown,0
182.5,18,11,Lake Roberto,0
232.31,9,6,Herrerafurt,0
269.09,10,5,Port Keith,0
313.44,22,6,Wilkersonmouth,0
474.02,21,10,Lake Larry,0
292.23,18,1,Samuelhaven,1
43.19,19,5,Ericmouth,0
141.77,15,3,East Courtneychester,0
345.35,13,4,East Jill,0
255.09,8,3,East Nathaniel,0
268.67,16,5,Cassandraton,0
95.74,8,7,Martinezbury,0
112.63,8,5,Brandtside,0
303.97,15,7,Ramirezstad,0
292.1,22,10,South Aaron,0
363.82,10,13,Daviston,0
370.56,16,11,Lake Larry,0
384.88,21,2,Lake Debra,0
210.93,11,7,South Patrickmouth,0
134.03,10,5,Brandtside,0
103.8,7,5,Lake Nicoleview,0
188.7,9,1,North Jessicaland,0
321.44,22,6,West Allison,0
113.0,21,6,Herrerafurt,0
310.01,9,6,Wilkersonmouth,0
242.09,13,4,West Natashaport,0
354.86,17,3,West Natashaport,0
290.1,10,7,Tashatown,0
210.27,19,4,Herrerafurt,0
118.26,16,1,East Donna,0
124.16,16,13,New Roberttown,0
96.56,11,3,East Courtneychester,0
115.53,18,11,Jasonfort,0
382.09,11,13,South Noah,0
397.04,10,1,New Kellystad,0
337.9,16,7,Tashatown,0
88.2,22,5,Port Keith,0
232.14,19,5,Tashatown,0
311.12,16,2,East Nathaniel,0
300.15,9,11,Lake Larry,0
154.79,11,4,Cassandraton,0
63.21,9,5,Adamsborough,0
140.22,9,8,South Patrickmouth,0
123.9,20,6,Danielchester,0
102.42,10,3,Brandtside,0
62.74,9,9,Teresaburgh,0
471.45,22,9,Lake Larry,0
77.85,9,12,East Jessetown,0
426.71,22,1,New Kellystad,0
164.85,11,5,East Jill,0
387.19,14,5,Port Keith,0
142.68,22,6,New Stephanie,0
139.78,15,4,New Jessica,0
165.49,21,1,East Courtneychester,0
101.4,12,5,Coxberg,0
253.63,11,13,West Donald,0
290.67,16,4,Lake Chad,0
171.94,11,4,New Stephanie,0
17.05,10,5,Ericmouth,0
78.5,18,10,Lake Roberto,0
242.83,9,1,Robinsonshire,0
232.07,10,11,North Noahstad,0
99.11,10,4,Coxberg,0
246.65,8,2,Lake Mark,0
346.63,10,6,New Stephanie,0
206.58,17,1,Robinsonshire,0
210.75,9,4,Port Jacobland,1
134.4,15,2,New Roberttown,1
334.8,22,9,Jasonfort,0
178.9,7,4,Cassandraton,0
439.07,20,9,Jasonfort,0
55.49,21,12,East Jessetown,0
312.27,17,1,Robinsonshire,0
120.7,9,8,South Patrickmouth,0
281.7,20,1,North Judithbury,0
215.77,11,10,Port Colleenhaven,0
155.57,18,1,East Courtneychester,0
308.67,13,13,South Noah,0
49.68,22,8,West Michael,0
289.74,14,14,Daviston,0
71.35,11,5,Lake Nicoleview,0
52.26,7,5,Adamsborough,0
158.61,11,11,West Donald,0
206.75,21,5,Port Keith,0
279.06,16,12,South Noah,0
44.07,8,7,West Michael,0
38.91,13,15,Jacquelineland,0
348.68,11,12,South Noah,0
398.37,8,3,East Jill,0
94.94,20,5,New Stephanie,0
490.4,17,9,Lake Larry,0
250.46,9,2,North Judithbury,0
111.38,20,7,Lake Nicoleview,0
110.26,20,6,Danielchester,0
151.93,21,6,Coxberg,0
96.4,18,13,West Donald,0
200.36,20,5,Herrerafurt,0
162.42,16,4,New Jessica,0
335.61,22,12,South Noah,0
134.93,21,1,East Donna,0
71.46,19,6,Lake Nicoleview,0
